lymphocytic_leukemia.n.01	pathological_state.n.01
seafaring.n.01	occupation.n.01
cache.n.03	artifact.n.01
codefendant.n.01	object.n.01
theatrical_producer.n.01	living_thing.n.01
olive_tree.n.01	woody_plant.n.01
evangelist.n.01	causal_agent.n.01
oat.n.01	object.n.01
temper.n.03	trait.n.01
quantity.n.03	concept.n.01
sorption.n.01	process.n.06
fly.n.01	dipterous_insect.n.01
space_station.n.01	physical_entity.n.01
musical_instrument.n.01	device.n.01
racket_club.n.01	social_group.n.01
hearing.n.01	event.n.01
hasidism.n.02	virtue.n.04
beard.n.01	physical_entity.n.01
communion.n.01	practice.n.01
lymphocyte.n.01	somatic_cell.n.01
thyroid_hormone.n.01	abstraction.n.06
case_officer.n.01	communicator.n.01
violet.n.02	color.n.01
magnolia.n.02	organism.n.01
anxiety.n.01	state.n.02
potter.n.01	whole.n.02
bargaining.n.01	negotiation.n.01
soundtrack.n.01	sound_recording.n.01
crownbeard.n.01	composite.n.02
hockey_player.n.01	living_thing.n.01
ecology.n.02	life_science.n.01
cathode-ray_tube.n.01	tube.n.02
spiny_dogfish.n.01	dogfish.n.02
island.n.02	point.n.02
celebrity.n.01	organism.n.01
dining-room_furniture.n.01	artifact.n.01
conservatory.n.02	physical_entity.n.01
cobbler.n.01	physical_entity.n.01
porter.n.01	laborer.n.01
morphology.n.01	life_science.n.01
feast_day.n.01	time_period.n.01
roentgenography.n.01	activity.n.01
precedence.n.01	high_status.n.01
thrush.n.03	chordate.n.01
brome.n.01	object.n.01
transformation.n.01	happening.n.01
bandmaster.n.01	conductor.n.01
guarantee.n.02	message.n.02
gear.n.01	mechanical_device.n.01
carnivore.n.01	animal.n.01
rational_number.n.01	complex_number.n.01
freshwater_fish.n.01	solid.n.01
slave-making_ant.n.01	organism.n.01
plaque.n.01	artifact.n.01
appraiser.n.01	evaluator.n.01
father.n.01	whole.n.02
pisser.n.01	whole.n.02
supply_chamber.n.01	device.n.01
widgeon.n.01	duck.n.01
plane.n.05	hand_tool.n.01
serving_dish.n.01	physical_entity.n.01
hard_tick.n.01	acarine.n.01
harvest.n.03	grouping.n.02
allowance.n.03	recompense.n.01
court.n.03	government.n.01
chiding.n.01	message.n.02
shell.n.04	whole.n.02
corsair.n.01	causal_agent.n.01
dry-wood_termite.n.01	invertebrate.n.01
motivation.n.01	psychological_feature.n.01
prime_meridian.n.01	object.n.01
otter.n.02	mammal.n.01
place_of_business.n.01	physical_entity.n.01
eubacteria.n.01	whole.n.02
chancellor.n.02	living_thing.n.01
white_goods.n.01	object.n.01
british_monetary_unit.n.01	monetary_unit.n.01
illustration.n.01	abstraction.n.06
embodiment.n.01	whole.n.02
zoology.n.02	life_science.n.01
squash.n.02	vegetable.n.01
fossil.n.02	physical_entity.n.01
ferryman.n.01	physical_entity.n.01
mutability.n.01	attribute.n.02
cry.n.05	abstraction.n.06
indecorum.n.01	demeanor.n.01
system_of_weights_and_measures.n.01	measure.n.02
macrophage.n.01	cell.n.02
power.n.01	attribute.n.02
griffon.n.02	object.n.01
lyre_snake.n.01	diapsid.n.01
slum.n.01	location.n.01
programmer.n.01	person.n.01
policy.n.03	written_agreement.n.01
shopper.n.01	living_thing.n.01
display.n.02	activity.n.01
request.n.02	event.n.01
flow.n.01	abstraction.n.06
sling.n.01	agent.n.03
patty.n.01	physical_entity.n.01
sore.n.01	attribute.n.02
hokan.n.02	living_thing.n.01
woman.n.01	living_thing.n.01
inversion.n.08	event.n.01
horseman.n.01	physical_entity.n.01
honoree.n.01	living_thing.n.01
asymmetry.n.01	spatial_property.n.01
noose.n.02	shape.n.02
crewman.n.02	skilled_worker.n.01
military_governor.n.01	causal_agent.n.01
systole.n.01	event.n.01
plausibility.n.01	quality.n.01
ambition.n.02	abstraction.n.06
beast_of_burden.n.01	whole.n.02
lama.n.01	living_thing.n.01
counterperson.n.01	physical_entity.n.01
maid.n.01	causal_agent.n.01
pox.n.02	contagious_disease.n.01
farmer.n.01	person.n.01
ace.n.03	whole.n.02
green_bean.n.02	vascular_plant.n.01
confectioner.n.01	creator.n.02
reassembly.n.01	reconstruction.n.02
patient.n.01	unfortunate.n.01
letter.n.01	representation.n.02
arranger.n.02	physical_entity.n.01
shot.n.02	instrumentality.n.03
home_appliance.n.01	commodity.n.01
subshrub.n.01	woody_plant.n.01
turki.n.02	communication.n.02
barbiturate.n.01	medicine.n.02
break.n.09	abstraction.n.06
yard.n.09	artifact.n.01
film_director.n.01	causal_agent.n.01
squirrelfish.n.02	chordate.n.01
judge.n.01	adjudicator.n.01
anthology.n.01	object.n.01
dialect.n.01	non-standard_speech.n.01
block.n.03	solid.n.03
calf.n.01	young.n.01
frying_pan.n.01	pan.n.01
serranid_fish.n.01	spiny-finned_fish.n.01
light_microscope.n.01	instrumentality.n.03
good_nature.n.01	trait.n.01
sturgeon.n.01	bony_fish.n.01
dry_masonry.n.01	masonry.n.01
scaup.n.01	animal.n.01
white_wine.n.01	beverage.n.01
kitten-tails.n.01	physical_entity.n.01
signal.n.01	abstraction.n.06
tundra_swan.n.01	vertebrate.n.01
slab.n.01	artifact.n.01
clinic.n.01	medical_institution.n.01
persimmon.n.01	tree.n.01
seychelles_monetary_unit.n.01	monetary_unit.n.01
submission.n.02	group_action.n.01
clavier.n.02	object.n.01
characteristic.n.02	abstraction.n.06
snuff.n.03	agent.n.03
bed.n.02	geographical_area.n.01
storage.n.01	possession.n.01
whisper.n.01	auditory_communication.n.01
gamble.n.01	possession.n.02
electrotherapy.n.01	treatment.n.01
caddo.n.01	physical_entity.n.01
burgundy.n.02	physical_entity.n.01
liberal.n.01	organism.n.01
allspice.n.02	object.n.01
cat's_foot.n.01	whole.n.02
amnesia.n.01	condition.n.01
nonvascular_organism.n.01	living_thing.n.01
harmonic.n.01	cognition.n.01
medical_officer.n.01	medical_practitioner.n.01
west_indies.n.01	archipelago.n.01
mathematical_process.n.01	calculation.n.01
rub.n.02	event.n.01
graver.n.01	implement.n.01
damselfish.n.01	chordate.n.01
rocker.n.02	performer.n.01
actor.n.02	whole.n.02
turkey.n.01	animal.n.01
coelenterate_genus.n.01	abstraction.n.06
gonadotropin.n.01	abstraction.n.06
aloe.n.01	object.n.01
modem.n.01	object.n.01
asserter.n.01	organism.n.01
automatic_firearm.n.01	artifact.n.01
pathological_state.n.01	state.n.02
exchange.n.04	abstraction.n.06
flowering_shrub.n.01	object.n.01
death_camas.n.01	plant.n.02
perpendicular.n.02	idea.n.01
roller_coaster.n.02	instrumentality.n.03
plectognath.n.01	object.n.01
levity.n.01	state.n.02
frozen_dessert.n.01	physical_entity.n.01
blenny.n.01	physical_entity.n.01
hydrangea.n.01	whole.n.02
discomycete.n.01	fungus.n.01
algorithm.n.01	abstraction.n.06
shortening.n.02	act.n.02
unpleasantness.n.02	abstraction.n.06
reader.n.01	whole.n.02
salpiglossis.n.01	whole.n.02
suffragist.n.01	organism.n.01
sanctification.n.01	psychological_feature.n.01
raffia_palm.n.01	tree.n.01
equivalent.n.01	cognition.n.01
orchis.n.01	angiosperm.n.01
car_seat.n.01	instrumentality.n.03
yawl.n.01	boat.n.01
sour.n.01	agent.n.03
pipsissewa.n.01	physical_entity.n.01
understanding.n.01	abstraction.n.06
osmosis.n.01	process.n.06
iron.n.04	artifact.n.01
pea.n.01	matter.n.03
polysaccharide.n.01	compound.n.02
sour.n.01	causal_agent.n.01
arena.n.04	tract.n.01
manger.n.01	artifact.n.01
limit.n.04	region.n.01
surgeonfish.n.01	organism.n.01
nurse.n.01	object.n.01
fortuneteller.n.01	physical_entity.n.01
discharge.n.01	abstraction.n.06
yellow-green_algae.n.01	microorganism.n.01
relation.n.01	abstraction.n.06
african_daisy.n.02	vascular_plant.n.01
mammal_family.n.01	taxonomic_group.n.01
canticle.n.01	auditory_communication.n.01
division.n.07	biological_group.n.01
treachery.n.02	dishonesty.n.02
pennant.n.03	decoration.n.01
spore.n.01	natural_object.n.01
nautical_linear_unit.n.01	unit_of_measurement.n.01
heel.n.01	surface.n.02
fin_keel.n.01	physical_entity.n.01
dory.n.03	aquatic_vertebrate.n.01
avalanche.n.01	happening.n.01
pump.n.01	instrumentality.n.03
trainee.n.01	object.n.01
intonation.n.01	abstraction.n.06
worth.n.02	attribute.n.02
salmonella.n.01	physical_entity.n.01
brass.n.01	substance.n.01
passion_fruit.n.01	solid.n.01
credit.n.06	psychological_feature.n.01
flower.n.02	plant_organ.n.01
tuck.n.03	abstraction.n.06
sour.n.01	part.n.01
pirate.n.02	thief.n.01
spit.n.03	skewer.n.01
phlox.n.01	plant.n.02
bore_bit.n.01	artifact.n.01
type.n.01	abstraction.n.06
prophecy.n.01	process.n.02
country-dance.n.01	performing_arts.n.01
weaponry.n.01	instrumentality.n.03
calamus.n.01	living_thing.n.01
ouster.n.03	abstraction.n.06
printmaking.n.01	event.n.01
type.n.04	written_symbol.n.01
performance.n.04	event.n.01
saddle_blanket.n.01	object.n.01
hinduism.n.02	virtue.n.04
adult_body.n.01	whole.n.02
climbing_fern.n.01	object.n.01
art_critic.n.01	critic.n.01
sister.n.03	causal_agent.n.01
display_panel.n.01	electronic_device.n.01
rustic.n.01	living_thing.n.01
vertebrate.n.01	physical_entity.n.01
exposure.n.08	event.n.01
meekness.n.02	attribute.n.02
bugle_call.n.01	abstraction.n.06
widgeon.n.01	duck.n.01
cotton_rose.n.02	flower.n.01
civil_right.n.01	abstraction.n.01
literary_study.n.01	content.n.05
fleet.n.04	group.n.01
equality.n.02	abstraction.n.06
arenaceous_rock.n.01	material.n.01
margarine.n.01	matter.n.03
caustic.n.01	physical_entity.n.01
indefiniteness.n.01	quality.n.01
spike_rush.n.01	living_thing.n.01
grain_moth.n.01	whole.n.02
gauge.n.03	distance.n.03
crusade.n.02	campaign.n.03
house.n.12	whole.n.02
tendinitis.n.01	information.n.02
hypersensitivity_reaction.n.01	susceptibility.n.01
sprout.n.02	vegetable.n.01
canticle.n.01	expressive_style.n.01
latino.n.02	language.n.01
system_of_weights.n.01	measure.n.02
lory.n.01	vertebrate.n.01
law.n.02	communication.n.02
business_suit.n.01	whole.n.02
longways.n.01	knowledge_domain.n.01
behavior_therapy.n.01	care.n.01
batter.n.02	physical_entity.n.01
nazi.n.01	conservative.n.01
starling.n.01	whole.n.02
quantity.n.02	amount.n.02
feint.n.01	abstraction.n.06
smut.n.03	object.n.01
country-dance.n.01	dancing.n.01
fib.n.01	communication.n.02
actinomycosis.n.01	disease.n.01
wing_nut.n.01	angiospermous_tree.n.01
bust.n.04	abstraction.n.06
civil_engineering.n.01	content.n.05
hair.n.01	object.n.01
legendary_creature.n.01	mythical_being.n.01
mammoth.n.01	physical_entity.n.01
exhaust_fan.n.01	artifact.n.01
elitist.n.01	causal_agent.n.01
refrigerator.n.01	physical_entity.n.01
grackle.n.02	new_world_blackbird.n.01
cardiac_muscle.n.01	body_part.n.01
cashbox.n.01	instrumentality.n.03
king_of_the_germans.n.01	whole.n.02
vertebra.n.01	physical_entity.n.01
frank.n.02	solid.n.01
lichen.n.01	physical_condition.n.01
wealth.n.04	abstraction.n.06
colt.n.01	young.n.01
composer.n.01	object.n.01
weltanschauung.n.01	attitude.n.01
ecumenical_council.n.01	social_group.n.01
peduncle.n.02	whole.n.02
presumption.n.03	audacity.n.02
stagecraft.n.01	abstraction.n.06
actress.n.01	performer.n.01
pasty.n.01	solid.n.01
percussionist.n.01	musician.n.01
confession.n.01	admission.n.02
cumulus.n.01	physical_phenomenon.n.01
muralist.n.01	physical_entity.n.01
critic.n.01	object.n.01
hawaiian.n.02	object.n.01
liquor_license.n.01	written_communication.n.01
cottonwood.n.01	woody_plant.n.01
coherence.n.01	state.n.02
cocoa_powder.n.01	physical_entity.n.01
hockey_player.n.01	athlete.n.01
hare.n.01	placental.n.01
rate.n.01	abstraction.n.06
photoelectric_cell.n.01	instrumentality.n.03
viverrine.n.01	placental.n.01
ranching.n.01	act.n.02
fungal_infection.n.01	physical_entity.n.01
apathy.n.01	feeling.n.01
denial.n.02	message.n.02
tineoid.n.01	whole.n.02
criticism.n.03	communication.n.02
preemption.n.03	content.n.05
highball.n.01	agent.n.03
cosmologist.n.01	living_thing.n.01
regular_payment.n.01	cost.n.01
sheepskin.n.01	animal_material.n.01
star_grass.n.02	vascular_plant.n.01
suture.n.01	body_part.n.01
ward.n.03	structure.n.01
sweet_cherry.n.02	food.n.02
wild_apple.n.01	angiospermous_tree.n.01
policy.n.03	legal_document.n.01
spectroscope.n.01	instrumentality.n.03
insistence.n.01	demand.n.01
immunosuppressant.n.01	physical_entity.n.01
estate.n.01	possession.n.02
extractor.n.01	object.n.01
sulfide.n.01	material.n.01
ptarmigan.n.01	gallinaceous_bird.n.01
honoring.n.01	event.n.01
door.n.03	abstraction.n.06
brooch.n.01	physical_entity.n.01
identity.n.04	attribute.n.02
invitation.n.01	written_communication.n.01
geography.n.01	earth_science.n.01
flap.n.05	object.n.01
anecdotist.n.01	narrator.n.01
customs.n.01	liabilities.n.01
dravidian.n.01	indian.n.02
break.n.14	action.n.01
bird_louse.n.01	living_thing.n.01
united_states_dry_unit.n.01	unit_of_measurement.n.01
covering.n.02	whole.n.02
legume.n.01	plant.n.02
reovirus.n.01	agent.n.01
obsequiousness.n.01	attribute.n.02
violinist.n.01	person.n.01
wanted_notice.n.01	abstraction.n.06
string_section.n.01	abstraction.n.06
standing_operating_procedure.n.01	operating_procedure.n.01
inquirer.n.01	object.n.01
pyralid.n.01	object.n.01
orthodox_judaism.n.02	theological_virtue.n.01
enormousness.n.01	attribute.n.02
biomedicine.n.02	cognition.n.01
recess.n.04	enclosure.n.01
mimosa.n.02	object.n.01
throw.n.05	abstraction.n.06
sea_urchin.n.01	physical_entity.n.01
cobra.n.01	organism.n.01
blenny.n.01	aquatic_vertebrate.n.01
effect.n.06	evidence.n.01
antimetabolite.n.01	causal_agent.n.01
mass.n.04	activity.n.01
methodist.n.01	object.n.01
lumpfish.n.01	fish.n.01
defensiveness.n.01	abstraction.n.06
manhattan.n.02	part.n.01
mold.n.03	material.n.01
external-combustion_engine.n.01	whole.n.02
ketosteroid.n.01	substance.n.01
fullerene.n.01	abstraction.n.06
veto.n.01	event.n.01
juneberry.n.01	organism.n.01
beech.n.01	tree.n.01
casting.n.03	outdoor_sport.n.01
vicinity.n.01	area.n.01
triple.n.01	action.n.01
newlywed.n.01	object.n.01
diabetes_insipidus.n.01	condition.n.01
ready-mix.n.01	food.n.02
spasm.n.02	compression.n.04
tendency.n.03	disposition.n.04
townsman.n.02	person.n.01
government_department.n.01	group.n.01
mountain_climbing.n.01	change.n.03
whitefish.n.02	matter.n.03
new_world_chat.n.01	living_thing.n.01
appraiser.n.01	authority.n.03
interpreter.n.01	living_thing.n.01
boy_scout.n.01	object.n.01
pleat.n.01	attribute.n.02
prairie_chicken.n.01	physical_entity.n.01
current_unit.n.01	definite_quantity.n.01
television-camera_tube.n.01	instrumentality.n.03
haddock.n.01	matter.n.03
valve.n.01	structure.n.04
dividend.n.01	financial_gain.n.01
patron_saint.n.01	person.n.01
electromagnet.n.01	whole.n.02
protective_garment.n.01	artifact.n.01
failure.n.05	nonaccomplishment.n.01
variola_virus.n.01	microorganism.n.01
gradation.n.01	abstraction.n.06
chess_player.n.01	contestant.n.01
branch.n.02	plant_part.n.01
origin.n.02	abstraction.n.06
gasket.n.01	instrumentality.n.03
south_american.n.01	whole.n.02
arctic_fox.n.01	object.n.01
cortical_epilepsy.n.01	nervous_disorder.n.01
attar.n.01	material.n.01
liqueur.n.01	matter.n.03
witness.n.05	whole.n.02
mouth.n.01	orifice.n.01
tear_gas.n.01	instrumentality.n.03
carriage.n.04	instrumentality.n.03
suksdorfia.n.01	living_thing.n.01
fielder.n.01	player.n.01
hood.n.01	bad_person.n.01
occupational_group.n.01	social_group.n.01
scleroprotein.n.01	protein.n.01
nuisance.n.01	psychological_feature.n.01
economist.n.01	living_thing.n.01
fir.n.02	living_thing.n.01
monosaccharide.n.01	carbohydrate.n.01
hackney.n.01	whole.n.02
ceratopsian.n.01	ornithischian.n.01
cytology.n.01	life_science.n.01
colonel.n.01	commissioned_officer.n.01
organ_stop.n.01	artifact.n.01
crowding.n.01	abstraction.n.06
grass.n.01	object.n.01
west_indian.n.01	american.n.03
ammobium.n.01	flower.n.01
appreciator.n.01	physical_entity.n.01
cut.n.02	passage.n.02
ph.n.01	attribute.n.02
wing.n.09	measure.n.02
paleo-american_culture.n.01	social_group.n.01
carpel.n.01	whole.n.02
wrecker.n.01	person.n.01
enrichment.n.01	act.n.02
tree_toad.n.01	object.n.01
existentialist.n.01	object.n.01
open-heart_surgery.n.01	event.n.01
polymethyl_methacrylate.n.01	substance.n.01
arranger.n.02	whole.n.02
separation.n.02	change.n.01
screen.n.09	artifact.n.01
excrescence.n.02	growth.n.06
head_register.n.01	timbre.n.01
quotation.n.02	music.n.01
defender.n.01	physical_entity.n.01
prawn.n.02	crustacean.n.01
duck_down.n.01	body_covering.n.01
coverall.n.01	covering.n.02
coronary_artery.n.01	structure.n.04
open-end_credit.n.01	assets.n.01
mechanic's_lien.n.01	assets.n.01
pleura.n.01	tissue.n.01
carpal_bone.n.01	bone.n.01
strangler.n.01	object.n.01
draft_horse.n.01	object.n.01
instinct.n.01	abstraction.n.06
monogenic_disorder.n.01	genetic_disease.n.01
shooting.n.02	change.n.03
television-camera_tube.n.01	instrumentality.n.03
gametophyte.n.01	living_thing.n.01
simulation.n.01	representation.n.10
electron.n.01	object.n.01
conurbation.n.01	location.n.01
grouper.n.02	bony_fish.n.01
quarter_day.n.01	religious_holiday.n.01
stilt.n.04	bird.n.01
good_weather.n.01	natural_phenomenon.n.01
covenant.n.01	message.n.02
endocrinologist.n.01	person.n.01
devastation.n.01	unsoundness.n.01
accompaniment.n.01	psychological_feature.n.01
round_dance.n.01	activity.n.01
vegetarian.n.01	person.n.01
shooting.n.01	event.n.01
nereid.n.01	deity.n.01
synovitis.n.01	cognition.n.01
board.n.02	lumber.n.01
brahman.n.04	physical_entity.n.01
anecdotist.n.01	narrator.n.01
racketeer.n.01	living_thing.n.01
tuna.n.03	whole.n.02
gunnel.n.02	animal.n.01
tumbler.n.03	whole.n.02
jelly.n.02	substance.n.07
eelpout.n.01	fish.n.01
boat.n.01	artifact.n.01
cue.n.01	text.n.01
train_fare.n.01	relation.n.01
confiture.n.01	food.n.01
war.n.01	psychological_feature.n.01
verbal_noun.n.01	language_unit.n.01
pinot.n.01	physical_entity.n.01
spill.n.04	trouble.n.03
periodical.n.01	product.n.02
cooling_system.n.02	artifact.n.01
watercress.n.01	physical_entity.n.01
sawfly.n.01	animal.n.01
godwit.n.01	wading_bird.n.01
kraurosis.n.01	evidence.n.01
protozoal_infection.n.01	physical_condition.n.01
terminology.n.01	abstraction.n.06
aggressiveness.n.01	drive.n.05
fritillary.n.02	physical_entity.n.01
danish_monetary_unit.n.01	definite_quantity.n.01
cardiovascular_disease.n.01	physical_condition.n.01
rattlesnake_root.n.02	whole.n.02
natural_ability.n.01	ability.n.02
fire_blight.n.01	state.n.02
classicist.n.02	humanist.n.01
psychotherapy.n.01	knowledge_domain.n.01
hypersomnia.n.01	attribute.n.02
bowl.n.01	vessel.n.03
headmaster.n.01	living_thing.n.01
meerkat.n.01	living_thing.n.01
solution.n.02	statement.n.01
feast_day.n.01	fundamental_quantity.n.01
sunfish.n.03	percoid_fish.n.01
stylus.n.01	physical_entity.n.01
political_campaign.n.01	social_event.n.01
zoolatry.n.01	worship.n.01
assay.n.04	psychological_feature.n.01
secession.n.03	change_of_integrity.n.01
botany.n.02	life_science.n.01
confederate.n.01	causal_agent.n.01
disrepute.n.01	abstraction.n.06
blastomycosis.n.01	process.n.06
draft_horse.n.01	animal.n.01
pencil_cedar.n.01	juniper.n.02
cherry.n.02	living_thing.n.01
viscountess.n.02	peer.n.02
bomblet.n.01	physical_entity.n.01
reappearance.n.01	psychological_feature.n.01
yellowthroat.n.01	animal.n.01
capaciousness.n.02	abstraction.n.06
dance.n.04	social_event.n.01
philosopher.n.01	object.n.01
anatomist.n.01	physical_entity.n.01
vinifera_grape.n.02	physical_entity.n.01
hindu.n.02	religious_person.n.01
back.n.08	whole.n.02
flatworm.n.01	organism.n.01
mountebank.n.01	person.n.01
triggerfish.n.01	living_thing.n.01
high_explosive.n.01	artifact.n.01
volume.n.06	sound_property.n.01
gather.n.02	event.n.01
verb.n.02	language_unit.n.01
casualty.n.04	happening.n.01
organ.n.04	work.n.02
death.n.03	abstraction.n.06
towhee.n.01	living_thing.n.01
sago.n.01	compound.n.02
narrow-mindedness.n.01	psychological_feature.n.01
trailer.n.03	instrumentality.n.03
taxonomist.n.01	scientist.n.01
antineoplastic.n.01	medicine.n.02
periodical.n.01	publication.n.01
starter.n.01	motor.n.01
jumper_cable.n.01	conductor.n.04
undercarriage.n.01	physical_entity.n.01
poetics.n.01	humanistic_discipline.n.01
gauge.n.01	device.n.01
coal.n.01	matter.n.03
plea.n.02	communication.n.02
sailor.n.01	person.n.01
finance.n.01	act.n.02
fontanelle.n.01	body_part.n.01
promise.n.01	message.n.02
tripletail.n.01	fish.n.01
thrasher.n.02	oscine.n.01
discharge.n.01	abstraction.n.06
recruit.n.01	physical_entity.n.01
identical_twin.n.01	living_thing.n.01
directory.n.01	product.n.02
attendance.n.01	psychological_feature.n.01
plant_fiber.n.01	matter.n.03
